Date,Open,High,Low,Close,Volume
4/12/2023 16:00:00,273.57,278.21,272.53,277.86,0
4/13/2023 16:00:00,277.6,277.87,274.25,274.32,0
4/14/2023 16:00:00,274.16,276.16,272.08,274.86,0
4/17/2023 16:00:00,274.86,275.56,269.66,270.78,0
4/18/2023 16:00:00,270.78,272.83,267.87,271.01,0
4/19/2023 16:00:00,271.01,271.7,263.29,265.04,0
4/20/2023 16:00:00,265.04,265.04,257.36,258.99,0
4/21/2023 16:00:00,258.99,262.23,257.14,260.52,0
4/24/2023 16:00:00,260.52,264.97,256.71,264,0
4/25/2023 16:00:00,264,265.1,256.51,258.08,0
4/26/2023 16:00:00,258.08,260.24,249.07,249.61,0
4/27/2023 16:00:00,249.61,251.38,247.54,250.06,0
4/28/2023 16:00:00,250.06,256.23,247.38,255.86,0
5/1/2023 16:00:00,255.86,255.86,249.49,253.06,0
5/2/2023 16:00:00,253.06,254.56,239.96,240.63,0
5/3/2023 16:00:00,240.63,241.28,229.1,231.2,0
5/4/2023 16:00:00,231.2,234.87,228.2,231.48,0
5/5/2023 16:00:00,231.54,241.25,231.05,239.91,0
5/8/2023 16:00:00,239.95,247.21,239.45,246.28,0
5/9/2023 16:00:00,246.29,247.49,240.63,247.33,0
5/10/2023 16:00:00,247.34,248.37,243.18,245.14,0
5/11/2023 16:00:00,245.13,247.98,239.54,240.46,0
5/12/2023 16:00:00,240.46,242.49,237.37,237.77,0
5/15/2023 16:00:00,237.77,243.16,235.51,241.88,0
5/16/2023 16:00:00,241.88,244.2,240,241.16,0
5/17/2023 16:00:00,241.16,248.56,238.89,247.49,0
5/18/2023 16:00:00,247.49,247.81,244.18,245.78,0
5/19/2023 16:00:00,245.78,250.88,243.39,244.61,0
5/22/2023 16:00:00,244.61,246.17,241.17,245.07,0
5/23/2023 16:00:00,245.07,249.9,244.17,247.2,0
5/24/2023 16:00:00,247.2,252.97,247.2,252.09,0
5/25/2023 16:00:00,252.09,252.47,241.66,244.69,0
5/26/2023 16:00:00,244.69,248.33,243.3,247.24,0
5/30/2023 16:00:00,247.24,248.81,235.72,237.01,0
5/31/2023 16:00:00,237.01,237.42,230.12,233.06,0
6/1/2023 16:00:00,233.06,240.78,231.05,237.94,0
6/2/2023 16:00:00,237.94,244.94,237.67,243.4,0
6/5/2023 16:00:00,243.4,250.13,243.4,245.57,0
6/6/2023 16:00:00,245.57,246.29,239.51,244.73,0
6/7/2023 16:00:00,244.66,249.48,242.11,247.79,0
6/8/2023 16:00:00,247.68,250.12,237.52,244.58,0
6/9/2023 16:00:00,244.46,245.8,240.95,241.12,0
6/12/2023 16:00:00,241.01,241.01,230.99,232.05,0
6/13/2023 16:00:00,231.95,240.66,231.95,239.53,0
6/14/2023 16:00:00,239.53,242.67,235.94,236.42,0
6/15/2023 16:00:00,236.42,245.89,235.23,245.02,0
6/16/2023 16:00:00,245.02,249.54,243.97,249.32,0
6/20/2023 16:00:00,249.32,249.93,241.72,245.21,0
6/21/2023 16:00:00,245.21,250.35,243.83,250.02,0
6/22/2023 16:00:00,250.02,250.35,239.57,241.38,0
6/23/2023 16:00:00,241.38,241.46,234.4,240.27,0
6/26/2023 16:00:00,240.27,243.77,239.33,241.77,0
6/27/2023 16:00:00,241.77,244.24,236.38,236.76,0
6/28/2023 16:00:00,236.76,241.71,234.6,241.15,0
6/29/2023 16:00:00,241.15,244.32,239.28,241.91,0
6/30/2023 16:00:00,241.91,246.24,240.96,245.35,0
7/3/2023 13:00:00,245.35,248.42,241.54,241.77,0
7/5/2023 16:00:00,241.77,249.59,241.77,248.28,0
7/6/2023 16:00:00,248.28,249.62,242.89,247.63,0
7/7/2023 16:00:00,247.63,254.2,246.78,254.06,0
7/10/2023 16:00:00,253.75,255.45,251.45,252.32,0
7/11/2023 16:00:00,252.04,257.61,251.65,257.29,0
7/12/2023 16:00:00,256.98,260.35,256.27,259.12,0
7/13/2023 16:00:00,258.8,262.31,257.89,261.67,0
7/14/2023 16:00:00,261.4,262.43,256.56,257.65,0
7/17/2023 16:00:00,257.65,259.89,253.29,254.11,0
7/18/2023 16:00:00,254.11,259.34,253.42,258.82,0
7/19/2023 16:00:00,258.82,262.93,258.03,259.33,0
7/20/2023 16:00:00,259.33,262.04,257.46,260.73,0
7/21/2023 16:00:00,260.73,266.4,260.73,265.84,0
7/24/2023 16:00:00,265.84,273.16,264.05,271.38,0
7/25/2023 16:00:00,271.38,273.43,268.93,272.75,0
7/26/2023 16:00:00,272.75,274.58,270.52,272.33,0
7/27/2023 16:00:00,272.33,277.25,272.33,276.39,0
7/28/2023 16:00:00,276.39,279.05,274.2,278.75,0
7/31/2023 16:00:00,278.75,282.15,277.1,281.84,0
8/1/2023 16:00:00,281.84,283.34,279.91,281.59,0
8/2/2023 16:00:00,281.59,284.64,274.03,275.34,0
8/3/2023 16:00:00,275.34,282.11,273.01,281.33,0
8/4/2023 16:00:00,281.33,285.6,281.15,284.42,0
8/7/2023 16:00:00,283.75,285.21,280.57,281.71,0
8/8/2023 16:00:00,281.08,284.6,274.43,284.18,0
8/9/2023 16:00:00,283.48,290.46,283.24,290.36,0
8/10/2023 16:00:00,289.55,291.42,284.21,285.08,0
8/11/2023 16:00:00,284.36,286.78,283.03,285.2,0
8/14/2023 16:00:00,285.2,285.2,280.99,282.71,0
8/15/2023 16:00:00,282.71,284.14,276.36,277.77,0
8/16/2023 16:00:00,277.77,279.17,274.05,274.27,0
8/17/2023 16:00:00,274.27,279.28,272.89,277.11,0
8/18/2023 16:00:00,277.11,280.36,274.61,279.46,0
8/21/2023 16:00:00,279.46,283.16,277.6,278.02,0
8/22/2023 16:00:00,278.02,278.92,276.03,276.94,0
8/23/2023 16:00:00,276.94,277.4,270.78,274.59,0
8/24/2023 16:00:00,274.59,276.03,270.76,275.47,0
8/25/2023 16:00:00,275.47,280.76,274.78,280.05,0
8/28/2023 16:00:00,280.05,282.39,278.11,279.07,0
8/29/2023 16:00:00,279.07,281.2,275.88,280.89,0
8/30/2023 16:00:00,280.89,282.63,278.73,280.62,0
8/31/2023 16:00:00,280.62,285.26,280.37,285.14,0
9/1/2023 16:00:00,285.14,290.86,284.94,290.22,0
9/5/2023 16:00:00,290.22,298.15,288.58,294.42,0
9/6/2023 16:00:00,294.42,296.65,291.45,295.13,0
9/7/2023 16:00:00,295.13,296.67,292.86,294.53,0
9/8/2023 16:00:00,294.09,299.13,292.93,297.9,0
9/11/2023 16:00:00,297.41,300.76,295.05,298.53,0
9/12/2023 16:00:00,297.99,302.84,297.74,301.61,0
9/13/2023 16:00:00,301.03,303.4,300.49,301.57,0
9/14/2023 16:00:00,301,306.97,301,306.18,0
9/15/2023 16:00:00,306.18,308.7,302.12,305.03,0
9/18/2023 16:00:00,305.03,307.72,303.27,305.02,0
9/19/2023 16:00:00,305.02,310.05,305.02,305.44,0
9/20/2023 16:00:00,305.44,306.34,300.37,302.06,0
9/21/2023 16:00:00,302.06,307.44,298.94,303.15,0
9/22/2023 16:00:00,303.15,306.63,300.56,301.84,0
9/25/2023 16:00:00,301.84,304.29,298.83,300.62,0
9/26/2023 16:00:00,300.62,302.23,295.37,301.46,0
9/27/2023 16:00:00,301.46,310.53,301.46,309.42,0
9/28/2023 16:00:00,309.42,313.13,304.98,305.77,0
9/29/2023 16:00:00,305.77,309.54,302.57,303.34,0
10/2/2023 16:00:00,303.34,306.39,296.45,297.39,0
10/3/2023 16:00:00,297.39,299.27,293.61,297.47,0
10/4/2023 16:00:00,297.47,298.27,281.93,282.03,0
10/5/2023 16:00:00,282.03,283.22,275.06,275.81,0
10/6/2023 16:00:00,275.07,278.29,273.6,277.13,0
10/9/2023 16:00:00,276.35,289.5,276.35,286.18,0
10/10/2023 16:00:00,285.25,286.6,282.46,285.18,0
10/11/2023 16:00:00,284.28,286.72,276.83,279.13,0
10/12/2023 16:00:00,278.44,283.31,277,278.51,0
10/13/2023 16:00:00,278.51,292.41,278.46,292.04,0
10/16/2023 16:00:00,292.04,293.82,288.26,288.87,0
10/17/2023 16:00:00,288.87,290.67,285.7,288.86,0
10/18/2023 16:00:00,288.86,297.66,288.86,293.77,0
10/19/2023 16:00:00,293.77,297.49,288.25,295.76,0
10/20/2023 16:00:00,295.76,299.9,294.54,295.73,0
10/23/2023 16:00:00,295.36,295.85,288.58,288.95,0
10/24/2023 16:00:00,288.95,290.84,280.63,283.14,0
10/25/2023 16:00:00,283.14,287.92,278.19,287.66,0
10/26/2023 16:00:00,287.66,288.42,280.25,283.08,0
10/27/2023 16:00:00,283.08,289.61,281.94,288.53,0
10/30/2023 16:00:00,288.53,288.53,277.77,279.13,0
10/31/2023 16:00:00,279.13,283.77,276.97,277.59,0
11/1/2023 16:00:00,277.59,283.94,276.26,276.52,0
11/2/2023 16:00:00,276.52,283.5,276.31,282.77,0
11/3/2023 16:00:00,282.77,285.84,275.63,276.53,0
11/6/2023 16:00:00,276.53,280.61,276.51,276.81,0
11/7/2023 16:00:00,276.71,276.98,265.45,265.64,0
11/8/2023 16:00:00,265.6,266.26,258.21,259.15,0
11/9/2023 16:00:00,259.16,263.15,258.29,259.36,0
11/10/2023 16:00:00,259.39,264.89,258.5,263.04,0
11/13/2023 16:00:00,263,268.16,260.4,267.53,0
11/14/2023 16:00:00,267.53,271.98,265.84,267.46,0
11/15/2023 16:00:00,267.46,268.58,263.62,264.33,0
11/16/2023 16:00:00,264.33,264.61,250.76,252.66,0
11/17/2023 16:00:00,252.66,261.07,252,260.58,0
11/20/2023 16:00:00,260.58,267.61,259.89,266.06,0
11/21/2023 16:00:00,266.06,266.95,263.45,266.63,0
11/22/2023 16:00:00,266.63,267.64,255.11,264.53,0
11/24/2023 13:00:00,264.53,264.99,259.45,260.51,0
11/27/2023 16:00:00,260.69,261.97,255.43,258.28,0
11/28/2023 16:00:00,258.28,264.75,257.63,262.9,0
11/29/2023 16:00:00,262.9,266.41,259.68,266.14,0
11/30/2023 16:00:00,266.14,271.72,257.47,259.95,0
12/1/2023 16:00:00,259.95,261.63,254.11,254.46,0
12/4/2023 16:00:00,254.46,256.11,249.32,251.32,0
12/5/2023 16:00:00,251.32,254.85,248.63,249.09,0
12/6/2023 16:00:00,249.09,249.93,239.31,239.59,0
12/7/2023 16:00:00,239.56,243.04,237.75,238.93,0
12/8/2023 16:00:00,238.9,245.48,238.9,244.03,0
12/11/2023 16:00:00,243.98,245.21,240.81,243.91,0
12/12/2023 16:00:00,243.88,245.86,234.04,234.94,0
12/13/2023 16:00:00,234.96,239.02,232.45,238.29,0
12/14/2023 16:00:00,238.29,247.22,238.29,245.56,0
12/15/2023 16:00:00,245.56,247.83,242.35,246.32,0
12/18/2023 16:00:00,247.23,255.65,244.1,250.27,0
12/19/2023 16:00:00,250.27,254.81,248.08,253.72,0
12/20/2023 16:00:00,253.72,257.72,252.98,254.4,0
12/21/2023 16:00:00,254.4,255.01,248.91,253.17,0
12/22/2023 16:00:00,253.17,255.98,251.35,252.02,0
12/26/2023 16:00:00,252.02,258.74,249.98,256.85,0
12/27/2023 16:00:00,256.85,257.46,252.38,252.88,0
12/28/2023 16:00:00,252.88,253.72,246.43,246.55,0
12/29/2023 16:00:00,246.45,248.44,244.73,245.46,0
1/2/2024 16:00:00,245.46,252.1,241.54,242.66,0
1/3/2024 16:00:00,242.68,251.1,239.46,250.42,0
1/4/2024 16:00:00,250.42,254.02,245.38,248.61,0
1/5/2024 16:00:00,248.61,253.66,248.5,252.73,0
1/8/2024 16:00:00,252.39,252.88,241.32,244.54,0
1/9/2024 16:00:00,244.14,251.75,243.66,249.82,0
1/10/2024 16:00:00,249.26,252.8,245.31,246.31,0
1/11/2024 16:00:00,245.75,253.35,245.14,248.6,0
1/12/2024 16:00:00,247.94,257.82,247.94,250.12,0
1/16/2024 16:00:00,250.12,253.08,247.71,249.25,0
1/17/2024 16:00:00,249.25,249.25,243.47,248.45,0
1/18/2024 16:00:00,248.45,252.53,246.82,252.23,0
1/19/2024 16:00:00,252.23,254.14,249.44,249.91,0
1/22/2024 16:00:00,249.91,255.46,247.46,253.9,0
1/23/2024 16:00:00,253.9,255.41,249.79,253.26,0
1/24/2024 16:00:00,253.26,257.25,251.69,255.07,0
1/25/2024 16:00:00,255.07,262.34,255.07,261.98,0
1/26/2024 16:00:00,261.98,264.74,258.28,264.57,0
1/29/2024 16:00:00,264.57,268.3,260.37,261.3,0
1/30/2024 16:00:00,261.3,264.29,257.62,263.36,0
1/31/2024 16:00:00,263.36,263.9,258.01,258.64,0
2/1/2024 16:00:00,258.64,261.65,252.81,253.03,0
2/2/2024 16:00:00,253.03,254.57,246.06,247.66,0
2/5/2024 16:00:00,247.66,250.98,245.88,250.2,0
2/6/2024 16:00:00,250.2,253.54,249.67,252.11,0
2/7/2024 16:00:00,252.18,255.26,252.08,254.81,0
2/8/2024 16:00:00,254.84,262.5,254.37,261.92,0
2/9/2024 16:00:00,261.87,265.03,260.67,264.08,0
2/12/2024 16:00:00,264,264.34,259.88,263.19,0
2/13/2024 16:00:00,263.14,266.13,262.47,264.7,0
2/14/2024 16:00:00,264.7,266.64,259.75,260.07,0
2/15/2024 16:00:00,260.07,264.65,257.09,263.09,0
2/16/2024 16:00:00,263.09,264.59,259.59,264.5,0
2/20/2024 16:00:00,264.5,264.61,259.33,259.74,0
2/21/2024 16:00:00,259.74,262.65,258.28,262.44,0
2/22/2024 16:00:00,262.44,264.68,259.56,264.5,0
2/23/2024 16:00:00,264.5,264.5,257.65,258.12,0
2/26/2024 16:00:00,258.12,263.09,256.44,261.76,0
2/27/2024 16:00:00,261.77,265.28,260.52,265.14,0
2/28/2024 16:00:00,265.14,266.49,261.34,262.81,0
2/29/2024 16:00:00,262.81,265.36,260.91,262.8,0
3/1/2024 16:00:00,262.8,270.2,262.32,267.98,0
3/4/2024 16:00:00,267.98,269.3,264.1,264.69,0
3/5/2024 16:00:00,264.69,265.63,261.04,262.39,0
3/6/2024 16:00:00,262.39,269.17,261.53,265.59,0
3/7/2024 16:00:00,265.16,266.53,262.14,264.79,0
3/8/2024 16:00:00,264.37,267.16,259.89,261.2,0
3/11/2024 16:00:00,260.85,262.75,257.62,261.5,0
3/12/2024 16:00:00,261.2,263.59,259.5,260.22,0
3/13/2024 16:00:00,259.98,266.46,259.98,266.11,0
3/14/2024 16:00:00,266.11,271.09,266,270.56,0
3/15/2024 16:00:00,270.56,271.24,268.35,270.49,0
3/18/2024 16:00:00,270.49,275.87,270.49,275.55,0
3/19/2024 16:00:00,275.55,277.45,274.36,276.7,0
3/20/2024 16:00:00,276.7,276.7,270.74,272.01,0
3/21/2024 16:00:00,272.01,273.76,268.68,271.06,0
3/22/2024 16:00:00,271.06,272.34,269.32,269.94,0
3/25/2024 16:00:00,269.94,275.03,269.94,273.32,0
3/26/2024 16:00:00,273.32,274.35,270.8,271.35,0
3/27/2024 16:00:00,271.35,271.35,268.01,270.17,0
3/28/2024 16:00:00,270.17,275.15,270.13,275.05,0
4/1/2024 16:00:00,275.05,278.37,272.84,276.61,0
4/2/2024 16:00:00,276.61,282.23,276.61,281.9,0
4/3/2024 16:00:00,281.9,285.71,281.59,283.35,0
4/4/2024 16:00:00,283.35,287.6,280.63,285.91,0
4/5/2024 16:00:00,285.58,289.56,285.58,287.35,0
4/8/2024 16:00:00,287.01,287.01,279.75,284.49,0
4/9/2024 16:00:00,284.14,285.84,280.82,281.3,0
4/10/2024 16:00:00,281,284.03,278.99,283.58,0
4/11/2024 16:00:00,283.26,284.87,279.73,280.64,0
4/12/2024 16:00:00,280.64,288.11,280.64,283.25,0
4/15/2024 16:00:00,283.25,283.76,277.39,281.23,0
4/16/2024 16:00:00,281.23,283.61,279.65,281.73,0
4/17/2024 16:00:00,281.73,281.95,273.16,273.73,0
4/18/2024 16:00:00,273.73,274.34,269.73,272.28,0
4/19/2024 16:00:00,272.28,283,269.47,272.7,0
4/22/2024 16:00:00,272.7,272.8,268.19,272.06,0
4/23/2024 16:00:00,272.06,276.2,268.87,276.05,0
4/24/2024 16:00:00,276.05,277.15,273.17,274.26,0
4/25/2024 16:00:00,274.26,276.43,271.61,275.99,0
4/26/2024 16:00:00,275.99,278.79,275.63,277.09,0
4/29/2024 16:00:00,277.09,277.39,273.81,274.52,0
4/30/2024 16:00:00,274.52,276.48,268.99,271.81,0
5/1/2024 16:00:00,271.81,271.81,262.22,262.6,0
5/2/2024 16:00:00,262.6,265.43,261.2,263.06,0
5/3/2024 16:00:00,263.06,265.16,261.14,261.47,0
5/6/2024 16:00:00,261.47,264.62,261.05,263.1,0
5/7/2024 16:00:00,263.12,264.4,260.16,262.56,0
5/8/2024 16:00:00,262.62,264.51,258.24,263.81,0
5/9/2024 16:00:00,263.82,266.25,263.82,265.08,0
5/10/2024 16:00:00,265.05,267.21,261.47,261.62,0
5/13/2024 16:00:00,261.64,264.88,259.97,263.7,0
5/14/2024 16:00:00,263.7,264.29,259.54,260.5,0
5/15/2024 16:00:00,260.5,262.56,256.81,262.24,0
5/16/2024 16:00:00,262.24,265.75,261.22,264.4,0
5/17/2024 16:00:00,264.4,267.91,264.4,267.71,0
5/20/2024 16:00:00,267.71,269.66,265.43,267.55,0
5/21/2024 16:00:00,267.55,267.6,262.3,265.03,0
5/22/2024 16:00:00,265.03,265.03,260.94,262.46,0
5/23/2024 16:00:00,262.46,266.2,259.13,260.28,0
5/24/2024 16:00:00,260.28,262.67,258.04,261.38,0
5/28/2024 16:00:00,261.38,268.63,261.38,267.84,0
5/29/2024 16:00:00,267.84,270.15,264.54,265.05,0
5/30/2024 16:00:00,265.05,265.26,259.91,260.07,0
5/31/2024 16:00:00,260.07,262.11,256.51,257.86,0
6/3/2024 16:00:00,257.86,260.03,249.1,250.05,0
6/4/2024 16:00:00,250.05,250.05,245.2,247.05,0
6/5/2024 16:00:00,247.05,250.35,246.17,249.87,0
6/6/2024 16:00:00,249.87,255.31,249.87,254.92,0
6/7/2024 16:00:00,254.83,256.95,254.18,254.91,0
6/10/2024 16:00:00,254.85,261.43,254.69,260.81,0
6/11/2024 16:00:00,260.7,263.65,259.94,262.52,0
6/12/2024 16:00:00,262.42,266.51,262.13,263.61,0
6/13/2024 16:00:00,263.5,265.14,261.35,264.38,0
6/14/2024 16:00:00,264.38,266.67,262.23,263.28,0
6/17/2024 16:00:00,263.28,267.69,261.4,267.09,0
6/18/2024 16:00:00,267.09,271.24,265.5,270.92,0
6/20/2024 16:00:00,270.92,272.81,270.48,271.66,0
6/21/2024 16:00:00,271.66,273.38,269.19,270.2,0
6/24/2024 16:00:00,270.2,273.04,268.43,272.85,0
6/25/2024 16:00:00,272.85,273.71,270.15,270.53,0
6/26/2024 16:00:00,270.53,272.72,268.57,270.67,0
6/27/2024 16:00:00,270.67,274.45,269.78,272.78,0
6/28/2024 16:00:00,272.78,275.86,270.26,271.21,0
7/1/2024 16:00:00,271.21,276.63,271.15,276.34,0
7/2/2024 16:00:00,276.34,279.62,275.4,275.6,0
7/3/2024 13:00:00,275.6,278,273.93,277.88,0
7/5/2024 16:00:00,277.88,279.72,275.28,275.44,0
7/8/2024 16:00:00,275.02,275.34,271.42,272.46,0
7/9/2024 16:00:00,272.08,272.45,268.3,268.62,0
7/10/2024 16:00:00,268.23,270.59,266.03,269.05,0
7/11/2024 16:00:00,268.6,270.75,266.99,269.19,0
7/12/2024 16:00:00,268.67,271.22,267.8,268.04,0
7/15/2024 16:00:00,268.04,268.39,265.36,266.59,0
7/16/2024 16:00:00,266.59,266.62,261.82,263.23,0
7/17/2024 16:00:00,263.23,266.66,262.18,266.46,0
7/18/2024 16:00:00,266.46,268.91,264.28,266.74,0
7/19/2024 16:00:00,266.74,267.22,259.41,259.56,0
7/22/2024 16:00:00,259.56,260.91,256.66,259.56,0
7/23/2024 16:00:00,259.56,260.71,254.03,255.15,0
7/24/2024 16:00:00,255.15,259.18,255.15,257.57,0
7/25/2024 16:00:00,257.57,259.17,252.71,258.93,0
7/26/2024 16:00:00,258.93,260.15,252.87,255.28,0
7/29/2024 16:00:00,255.28,257.43,250.34,251.38,0
7/30/2024 16:00:00,251.38,251.77,247.94,248.51,0
7/31/2024 16:00:00,248.51,257.6,248.49,257.1,0
8/1/2024 16:00:00,257.1,260.08,252.69,252.79,0
8/2/2024 16:00:00,252.79,255.5,242.96,244.13,0
8/5/2024 16:00:00,244.13,245.71,238.37,242.46,0
8/6/2024 16:00:00,242.46,247.31,240.19,243.14,0
8/7/2024 16:00:00,242.67,250.47,241.06,248.97,0
8/8/2024 16:00:00,248.41,251.4,246.09,250.8,0
8/9/2024 16:00:00,250.22,251.94,249.05,251.37,0
8/12/2024 16:00:00,250.78,258.68,250.55,258.55,0
8/13/2024 16:00:00,257.85,258.09,253.15,253.45,0
8/14/2024 16:00:00,253.45,255.62,250.4,250.85,0
8/15/2024 16:00:00,250.85,255.48,250.44,254.04,0
8/16/2024 16:00:00,254.04,254.04,246.66,249.09,0
8/19/2024 16:00:00,249.09,249.82,243.66,244.17,0
8/20/2024 16:00:00,244.17,245.66,240.53,242.2,0
8/21/2024 16:00:00,242.2,245.18,237.96,239.25,0
8/22/2024 16:00:00,239.25,242.76,238.03,241.53,0
8/23/2024 16:00:00,241.53,247.05,241.16,246.42,0
8/26/2024 16:00:00,246.42,253.98,246.42,252.92,0
8/27/2024 16:00:00,252.92,253.25,246.82,247.2,0
8/28/2024 16:00:00,247.2,248.27,242.18,243.68,0
8/29/2024 16:00:00,243.68,249.88,242.02,248.05,0
8/30/2024 16:00:00,248.05,250.41,241.97,242.4,0
9/3/2024 16:00:00,242.4,244.29,232.44,233.13,0
9/4/2024 16:00:00,233.13,236.12,229.12,229.44,0
9/5/2024 16:00:00,229.44,234.23,228.78,229.64,0
9/6/2024 16:00:00,229.64,232.25,223.54,224.93,0
9/9/2024 16:00:00,224.96,228.43,223.38,226.82,0
9/10/2024 16:00:00,226.81,228.29,217.57,219.15,0
9/11/2024 16:00:00,219.17,224.26,218.52,223.01,0
9/12/2024 16:00:00,222.99,230.17,222.96,227.93,0
9/13/2024 16:00:00,227.84,230.9,225.81,226.18,0
9/16/2024 16:00:00,226.18,231.03,225.29,229.32,0
9/17/2024 16:00:00,229.32,233.77,227.81,232.11,0
9/18/2024 16:00:00,232.11,233.32,228.23,232.04,0
9/19/2024 16:00:00,232.04,236.75,230.05,235.85,0
9/20/2024 16:00:00,235.85,236.59,233.4,235.5,0
9/23/2024 16:00:00,235.5,238.33,231.77,234.2,0
9/24/2024 16:00:00,234.2,240.17,234.2,237.66,0
9/25/2024 16:00:00,237.66,238.45,232.44,233.44,0
9/26/2024 16:00:00,233.44,234.38,225.52,227.71,0
9/27/2024 16:00:00,227.71,230.63,225.58,229.33,0
9/30/2024 16:00:00,229.33,232.94,227.66,229.92,0
10/1/2024 16:00:00,229.92,240.1,224.01,234.76,0
10/2/2024 16:00:00,234.76,242.54,234.72,235.39,0
10/3/2024 16:00:00,235.39,247.42,235.39,246.82,0
10/4/2024 16:00:00,246.82,251.62,246.48,248.4,0
10/7/2024 16:00:00,248.43,256.73,246.37,256.21,0
10/8/2024 16:00:00,256.28,256.94,243.14,245.39,0
10/9/2024 16:00:00,245.54,247.81,239.32,243.7,0
10/10/2024 16:00:00,243.8,252.15,243.8,251.51,0
10/14/2024 16:00:00,250.94,250.94,244.3,245.38,0
10/15/2024 16:00:00,245.38,245.38,233.16,235.56,0
10/16/2024 16:00:00,235.56,237.44,232.72,234.61,0
10/17/2024 16:00:00,234.61,236.8,232.18,235.42,0
10/18/2024 16:00:00,235.42,237.04,229.5,230.9,0
10/21/2024 16:00:00,230.9,235.87,230.43,234.72,0
10/22/2024 16:00:00,234.72,241.43,232.93,240.53,0
10/23/2024 16:00:00,240.53,240.53,235.81,237.61,0
10/24/2024 16:00:00,237.61,242.36,235.09,236.53,0
10/25/2024 16:00:00,236.53,241.86,235.73,241.57,0
10/28/2024 16:00:00,241.57,241.57,226.39,227.25,0
10/29/2024 16:00:00,227.25,230.18,224.86,226.43,0
10/30/2024 16:00:00,226.43,232.68,226.43,231.14,0
10/31/2024 16:00:00,231.14,236.06,230.11,232.74,0
11/1/2024 16:00:00,232.74,239.2,232.74,233.21,0
11/4/2024 16:00:00,233.21,240.04,232.89,239.55,0
11/5/2024 16:00:00,239.55,243.2,238.97,240.96,0
11/6/2024 16:00:00,240.96,242.57,234.3,239.7,0
11/7/2024 16:00:00,239.71,242.48,236.38,241.04,0
11/8/2024 16:00:00,241.06,241.06,234.64,235.62,0
11/11/2024 16:00:00,235.62,237.1,230.12,230.52,0
11/12/2024 16:00:00,230.59,233.84,229.78,231.07,0
11/13/2024 16:00:00,231.13,233.24,227.45,232.28,0
11/14/2024 16:00:00,232.28,235.07,230.79,232.49,0
11/15/2024 16:00:00,232.49,232.49,227.86,228.44,0
11/18/2024 16:00:00,228.44,236.11,227.87,235.61,0
11/19/2024 16:00:00,235.61,237.67,233.66,235.91,0
11/20/2024 16:00:00,235.91,238.17,234.89,235.19,0
11/21/2024 16:00:00,235.19,240.63,235.19,239.37,0
11/22/2024 16:00:00,239.37,241.8,236.69,241.15,0
11/25/2024 16:00:00,241.21,242.76,234.75,235.19,0
11/26/2024 16:00:00,235.19,239.85,233.13,235.24,0
11/27/2024 16:00:00,235.24,235.92,231.61,233.14,0
11/29/2024 13:00:00,233.14,236.75,231.91,232.18,0
12/2/2024 16:00:00,232.18,234.45,230.35,231.33,0
12/3/2024 16:00:00,231.33,236.68,230.74,235.84,0
12/4/2024 16:00:00,235.84,237.59,231.69,231.81,0
12/5/2024 16:00:00,231.81,233.77,230.13,231.02,0
12/6/2024 16:00:00,230.76,231.07,226.79,227.66,0
12/9/2024 16:00:00,227.44,232.96,227.44,231.61,0
12/10/2024 16:00:00,231.33,233.04,229.31,231.71,0
12/11/2024 16:00:00,231.43,236.75,231.31,236.38,0
12/12/2024 16:00:00,236.01,237.31,232.92,235.92,0
12/13/2024 16:00:00,235.92,239.25,235.75,238.94,0
12/16/2024 16:00:00,238.94,238.94,236.18,236.95,0
12/17/2024 16:00:00,236.95,237.73,232,234.75,0
12/18/2024 16:00:00,236.23,236.23,236.23,236.23,0
12/19/2024 16:00:00,236.23,237.96,234.17,234.98,0
12/20/2024 16:00:00,234.98,236.65,232.31,235.68,0
12/23/2024 16:00:00,235.68,237.68,232.64,234.6,0
12/24/2024 13:00:00,234.6,238.7,234.6,237.59,0
12/26/2024 16:00:00,237.59,238.86,234.72,235.54,0
12/27/2024 16:00:00,235.54,239.15,234.89,238.78,0
12/30/2024 16:00:00,238.78,244.89,238.78,242.81,0
12/31/2024 16:00:00,242.81,244.93,241.4,243.47,0
1/2/2025 16:00:00,243.47,249.95,243.39,247.86,0
1/3/2025 16:00:00,247.86,248.94,245.79,247.95,0
1/6/2025 16:00:00,247.95,252.36,247.5,248.62,0
1/7/2025 16:00:00,248.62,250.38,246.57,249.28,0
1/8/2025 16:00:00,248.59,251.73,245.97,246.77,0
1/10/2025 16:00:00,247.92,260.06,247.92,257.01,0
1/13/2025 16:00:00,256.05,262.42,256.05,260.31,0
1/14/2025 16:00:00,259.17,259.21,255.73,256.85,0
1/15/2025 16:00:00,256.85,264.86,256.34,263.72,0
1/16/2025 16:00:00,263.72,265.15,258.76,262.17,0
1/17/2025 16:00:00,262.17,263.8,259.13,259.94,0
1/21/2025 16:00:00,259.94,259.94,252.85,254.79,0
1/22/2025 16:00:00,254.79,256.67,253.13,253.84,0
1/23/2025 16:00:00,253.84,255.88,250.61,251.73,0
1/24/2025 16:00:00,251.73,253.26,250.01,251.89,0
1/27/2025 16:00:00,251.89,251.89,244.15,246.47,0
1/28/2025 16:00:00,246.47,249.13,245.02,246.96,0
1/29/2025 16:00:00,246.96,247.67,243.91,244.9,0
