Price,Close,High,Low,Open,Volume
2017-04-04,74.47432708740234,74.5198057418874,72.77638984993207,73.80728176132534,2232100
2017-04-05,73.96649169921875,76.20261509223384,73.69360809953011,75.34606732735686,3829100
2017-04-06,74.32273864746094,74.89882096614538,73.95131030405713,74.26209657713223,1977900
2017-04-07,73.7997055053711,74.64867707834551,73.55714302497064,74.45917495980936,2866600
2017-04-10,74.71688079833984,75.36876842428158,74.33029493106169,74.41367630994804,2902600
2017-04-11,74.32054901123047,74.87484255219654,73.58403023041377,74.48000188911986,1907900
2017-04-12,74.02442932128906,75.07985976369658,73.78904730396702,74.27500063890196,2295100
2017-04-13,72.61967468261719,74.19902492597141,72.3842928130945,73.84215190249053,3235100
2017-04-17,72.69564819335938,72.99177582087248,72.28562398764417,72.63490837226945,2288800
2017-04-18,72.00466918945312,72.87027371695333,71.60223972581065,72.21727299718731,2005700
2017-04-19,70.83534240722656,72.45265490901261,70.56199299945719,72.08059824572291,3109100
2017-04-20,70.84292602539062,71.45036455350828,70.75940228640896,71.19979333656329,2737300
2017-04-21,71.05554962158203,71.56428105146392,70.53162889327442,70.61515265555592,2409300
2017-04-24,71.17704010009766,71.72373902185977,70.85813432674323,71.72373902185977,2182200
2017-04-25,72.3387451171875,72.46023629530217,70.9720041215068,71.22257533160463,2273900
2017-04-26,71.60984802246094,73.26512842309468,71.53391889808745,71.69337179717803,2132000
2017-04-27,70.61515045166016,71.14666001957225,69.21803627713705,71.04795275496568,3876300
2017-04-28,70.2354736328125,71.35164911364382,70.18991734151905,71.35164911364382,1625300
2017-05-01,69.87862396240234,70.39495001097322,69.66602014117073,70.25827529832152,2680100
2017-05-02,69.75711822509766,70.18992039023749,69.1344904472997,70.03805642430021,3350700
2017-05-03,69.67362213134766,70.42533023362859,69.16488488491608,69.49897994949438,3512200
2017-05-04,67.27420806884766,69.27876643565976,66.97048587535694,69.12690823542391,5457900
2017-05-05,69.0053939819336,69.14206863368219,67.47920046259433,67.60068582358359,4696400
2017-05-08,69.6204605102539,69.96214437905793,68.46631726007885,68.63336476678992,3718300
2017-05-09,69.58248901367188,70.18993340401012,68.79281362343978,70.12918780637249,3591100
2017-05-10,71.78446960449219,72.71840857278218,70.28864253257655,70.62273753548702,5239200
2017-05-11,71.58705139160156,72.07300461381796,71.35926407726103,71.99707550903777,2580800
2017-05-12,71.90595245361328,72.14134019412231,71.22258476180103,71.46556135718336,3415700
2017-05-15,71.92872619628906,73.38658556182803,71.4655512218702,73.13601435408967,6294000
2017-05-16,71.24537658691406,72.1793157012562,71.00998880122596,71.92875020290836,2682700
2017-05-17,70.5771713256836,71.60223442613314,70.48605872512371,71.24536129255664,2406900
2017-05-18,69.6204605102539,70.63032861288286,69.60527121345143,70.03048462863036,3795800
2017-05-19,71.23016357421875,71.67056040157787,69.90897888515954,70.14436079946404,3711900
2017-05-22,70.69867706298828,71.95152771562356,70.45570042313938,71.47316329218788,2004600
2017-05-23,70.25829315185547,70.84295960183326,69.83308540134152,70.70628485445076,2255400
2017-05-24,70.36456298828125,70.91126172840038,70.09121361822169,70.13677570857728,2886800
2017-05-25,69.11170196533203,71.08589284163881,68.67131097560316,70.0684246122942,2768700
2017-05-26,69.26359558105469,69.40786495273706,68.42836374119796,69.31674654014502,2001500
2017-05-30,68.04869842529297,68.93708104208262,67.90442908319216,68.6941044513448,3163100
2017-05-31,68.5726318359375,68.80042498590961,67.09199374018009,67.570352403497,3938800
2017-06-01,68.64095306396484,69.3850663338926,68.13222173552175,68.82318405759752,2829600
2017-06-02,68.0942611694336,68.77763470586912,67.53237883637301,68.3676105840078,2680200
2017-06-05,67.72979736328125,68.05629775041247,67.21347130439979,67.6690575510162,2373000
2017-06-06,68.96746063232422,69.14209699657484,67.40329324444698,67.65386450760947,3219500
2017-06-07,66.9325180053711,69.05097272211563,66.37063576506111,68.50427398321143,4531400
2017-06-08,66.90213775634766,67.42605828826687,66.53008118666045,66.93251054879406,3498800
2017-06-09,68.39797973632812,68.95226739135579,66.84900173404053,67.06920018364711,4507800
2017-06-12,68.24612426757812,69.8406645644488,67.96518597744021,69.29396569615255,3812500
2017-06-13,68.76243591308594,68.86873780484939,67.96517172486007,68.3751957900985,2573100
2017-06-14,67.52476501464844,68.37518581774283,66.69712235746427,68.35999652512416,4054900
2017-06-15,66.08970642089844,67.69183555025573,65.73283323193927,67.47163707636561,4362000
2017-06-16,67.21347045898438,67.26662141468512,66.1124838938891,66.49213523261433,4767000
2017-06-19,66.87179565429688,67.58554212181222,66.78827188499102,67.09958880568021,2495400
2017-06-20,66.70475006103516,67.038845148002,65.20892261277804,65.89989094391026,3772100
2017-06-21,66.15045928955078,67.707026489454,65.7859914116738,66.89457275872822,4613500
2017-06-22,66.58323669433594,67.60069924253158,65.77837212181859,66.31747619044708,3356600
2017-06-23,66.65914916992188,66.99324403347076,66.2187524485196,66.52247452510795,3733900
2017-06-26,66.35546112060547,66.96290558528148,65.92265882225524,66.84900902402725,2547700
2017-06-27,66.8186264038086,67.44884892953269,66.57564981224277,66.96289574640105,3909200
2017-06-28,67.5931167602539,67.9879573671932,66.43138467721731,66.95530533937863,4508200
2017-06-29,68.33724212646484,69.02821035528194,67.80573256046692,67.93481262749216,4079000
2017-06-30,68.7320785522461,69.26359392344938,67.76776666239347,68.59540383313896,4164100
2017-07-03,70.13675689697266,70.73660642077033,68.73204298031109,69.0965106403083,2400000
2017-07-05,68.56503295898438,70.00011453223115,68.30686704054327,69.71917046072575,2720200
2017-07-06,67.29698944091797,68.97504754383029,67.12994772987027,68.73966558429187,3290600
2017-07-07,67.1527099609375,67.27419533953548,66.0896853813701,66.87176597133919,3810300
2017-07-10,68.04869842529297,68.17018382415245,66.81862617610962,66.91733342474662,2064600
2017-07-11,68.81558227539062,69.08893163400936,67.51717571846079,68.0486909348942,2517000
2017-07-12,68.77001953125,70.08361525882347,68.64853415715486,69.44579821751648,3166700
2017-07-13,69.84112548828125,69.92480446263748,68.74570166688316,68.74570166688316,2472100
2017-07-14,69.88675689697266,70.25950491658205,69.67375222484057,69.97043585293574,1773400
2017-07-17,69.9095687866211,70.08452963393395,69.46074482306886,69.46074482306886,4129100
2017-07-18,69.75745391845703,70.3279892748363,69.41513502614379,70.17584883464947,2198600
2017-07-19,71.742919921875,71.9254954210015,69.6509568756181,69.6509568756181,3937500
2017-07-20,71.2484359741211,72.83071579377777,71.17996873464,72.26778937528245,4078200
2017-07-21,70.67790985107422,71.35494455293309,70.27472673087745,71.04304916248016,2665700
2017-07-24,70.9822006225586,72.02438058564644,70.67031099218599,70.76159293093626,2588900
2017-07-25,72.16890716552734,72.76226289297122,71.84180005888717,72.10043991801517,2811200
2017-07-26,72.07760620117188,73.1045682949965,72.00153600973738,72.769858291928,2862100
2017-07-27,73.01329803466797,73.02090099237581,71.7352988818239,71.97872701551874,2615700
2017-07-28,72.58728790283203,73.71314654701989,72.29061007301047,73.03611192985952,2977100
2017-07-31,72.37428283691406,72.95242672925244,72.09281674900828,72.51121150078937,2988600
2017-08-01,71.85701751708984,72.70901897548879,71.54512790889302,72.19934217442014,3802000
2017-08-02,70.22908020019531,70.95936456889558,68.35011665603636,70.45729660456975,5358400
2017-08-03,67.62744140625,70.3660092543095,66.76022835109423,70.28233029251516,6296700
2017-08-04,68.80655670166016,69.40752126354622,67.36880817144889,67.56659537247369,3792200
2017-08-07,68.21316528320312,68.63916870940733,67.58938056303579,68.38052315023525,3886500
2017-08-08,69.33905029296875,70.2519043505954,68.24362078078912,68.31969098496059,3829700
2017-08-09,68.73050689697266,70.25193485619192,68.669648385695,69.62054086020703,3289100
2017-08-10,67.79480743408203,69.19451786453862,67.61984072838247,68.94348094914642,3377400
2017-08-11,67.3459701538086,68.12190123069884,66.89715194178655,67.81761464767881,2874200
2017-08-14,66.93519592285156,67.7339476184456,66.73741454228065,67.6502686482868,2482200
2017-08-15,66.1972885131836,66.87432889115561,65.61154165152463,66.75261194111636,4457900
2017-08-16,64.64545440673828,66.357060274818,64.53894914657549,66.357060274818,3478000
2017-08-17,63.42829513549805,64.68347368197107,63.42069217855146,64.49329529019587,3438100
2017-08-18,63.96841812133789,64.31074280004418,63.35985058772472,63.4054915567047,2751700
2017-08-21,63.66413116455078,64.14337870433893,63.45113225797827,63.75541309377619,2515500
2017-08-22,64.08253479003906,64.3031425088151,63.7858568450128,63.83150362379193,1946700
2017-08-23,64.74433135986328,65.20836709436094,63.86950960775538,64.02165580156502,2322700
2017-08-24,64.37158203125,64.76715051953484,64.15097440755478,64.50851070099931,2007800
2017-08-25,64.28791046142578,64.82801644197816,64.24987245843269,64.6682672762191,2211300
2017-08-28,63.443519592285156,64.21944496188324,62.56869773373139,64.16619523851655,2377500
2017-08-29,63.253326416015625,63.321787842742964,62.370896001864146,62.850149204088325,2321300
2017-08-30,63.64890670776367,63.88473187474105,62.62194448934152,63.07837149710867,2245700
2017-08-31,64.6530532836914,64.7975907384159,63.60327050690405,63.899948374339274,4803900
2017-09-01,65.15512084960938,65.3148700087847,64.34876048890673,64.66065584999961,2358600
2017-09-05,65.3224868774414,65.93866311127886,64.85845106062054,65.36051907980311,2655100
2017-09-06,66.82869720458984,66.91998493770701,65.77130562873518,65.96909281526327,2600300
2017-09-07,67.39922332763672,67.50572276658879,66.48636933553782,66.75261793291799,2788600
2017-09-08,66.01473236083984,66.99605370656096,65.48223510523216,66.84391329175442,2687200
2017-09-11,66.88955688476562,66.9351978502447,65.78652432459772,66.26577187348312,2865300
2017-09-12,67.30032348632812,67.51332233523112,66.50918075912888,66.82867903248338,2922900
2017-09-13,69.3010025024414,69.30861126291943,67.75675494107652,67.94693332654084,3158300
2017-09-14,69.81827545166016,70.70830874348657,69.35423980984652,69.60527662665378,3428400
2017-09-15,70.91372680664062,70.9669765295575,69.87915578672612,70.31276233155907,4057800
2017-09-18,70.78443145751953,71.03546263626973,70.27474872830621,70.57142668810906,2388300
2017-09-19,70.84525299072266,71.2332185381578,70.52575468285087,70.80722079432876,2074600
2017-09-20,71.64400482177734,71.72007501862261,70.60943389408652,71.18757783692175,3774300
2017-09-21,71.42339324951172,71.84178801476358,70.85285809895936,71.24843238679452,2678700
2017-09-22,71.92546844482422,72.0015386390366,71.08867889713677,71.33210700088664,2290400
2017-09-25,73.24911499023438,73.6370805605617,72.07000656055408,72.2677937263384,3143400
2017-09-26,73.6903305053711,74.16957799691185,72.62533027594061,73.02089880492571,2951100
2017-09-27,74.03265380859375,74.17719126247297,73.2415108987983,73.71315546149886,2123000
2017-09-28,73.65229034423828,74.83139874294058,73.64468158319686,74.1315378217333,2983000
2017-09-29,73.5914306640625,74.13153661351782,73.06654223644202,73.58382770692916,2010900
2017-10-02,73.9261474609375,73.9261474609375,72.16890091211327,72.663360106282,2115200
2017-10-03,73.40885162353516,74.32931424795657,73.39363990743328,73.77399665159668,2134500
2017-10-04,73.2795181274414,73.77398296386947,73.01326961668238,73.52294616638999,1508000
2017-10-05,73.44689178466797,73.84246025659453,73.14260521961026,73.40885378761693,2097600
2017-10-06,73.17304992675781,73.28715233446745,72.61772639283711,72.86876329736776,1587300
2017-10-09,73.40885162353516,73.80442008380042,73.11217382739038,73.43167209957963,1880200
2017-10-10,73.62187957763672,74.420631377675,73.56102108160253,73.86530775798785,2200900
2017-10-11,73.73596954345703,73.88050698479206,73.0589349031785,73.61425258153612,2156500
2017-10-12,73.5229721069336,73.7055417496141,72.81550821228926,73.08936557820218,2173700
2017-10-13,73.50012969970703,74.26844604350944,73.2567016474937,74.16955539234803,1953600
2017-10-16,74.07777404785156,74.28352773240756,73.71961496383382,74.01680956250954,2074900
2017-10-17,74.26066589355469,74.50451803483287,73.58245194394058,74.10826048546595,1695300
2017-10-18,73.65864562988281,75.03031146816211,73.59005914032798,74.3292374298932,2040400
2017-10-19,72.97282409667969,73.68152028679573,72.66800746828363,72.9194816227524,1875100
2017-10-20,73.79582977294922,73.94824101131391,72.71373614308416,72.98807055824632,2194500
2017-10-23,73.89488983154297,74.2911473768503,73.66627590785832,73.97109253480666,2395800
2017-10-24,73.52149963378906,74.65693571985761,73.3309899502389,74.45118200584272,2190400
2017-10-25,73.27001190185547,73.81868061920405,72.90423081899205,73.39955706737025,1959000
2017-10-26,73.85677337646484,74.06252703658217,72.95756767310102,73.49861433498795,1980200
2017-10-27,75.03794860839844,75.10652929788624,73.0337831895924,73.31573958990522,2911200
2017-10-30,75.84568786621094,75.96761681188197,74.8931397802515,75.18271811927413,3505400
2017-10-31,76.10480499267578,76.51630657715413,75.4875497090114,75.63233891852056,3272500
2017-11-01,77.94892883300781,78.08609601310837,73.69675206378353,76.80587093680084,3953400
2017-11-02,78.45188903808594,78.48237128655022,77.24787220016627,77.24787220016627,2970900
2017-11-03,79.6330337524414,80.06739552217172,78.72620595739842,79.09960905764737,4080200
2017-11-06,81.50765228271484,81.68292372812684,80.05977770311935,80.12836420398263,4709600
2017-11-07,80.84468078613281,82.26207319631784,80.43318501507989,81.80485115100836,4021300
2017-11-08,79.50350189208984,80.61607773736574,79.09962229644997,80.40270782373668,3426200
2017-11-09,79.84639739990234,80.34934562765693,78.91670944961125,79.12246311147183,3053100
2017-11-10,79.6939926147461,80.10549412765975,78.64999771269333,79.65588836185137,3383200
2017-11-13,79.60255432128906,80.01405587775615,79.05388557933294,79.40442265027305,1822900
2017-11-14,78.0860824584961,79.29772082748393,78.00225776221355,79.13769344746056,2428400
2017-11-15,77.24024963378906,77.97942816556719,76.26484094546532,77.10308242362514,3357700
2017-11-16,77.29358673095703,77.8498775484003,76.82112063688048,77.18690177647103,2027500
2017-11-17,77.45360565185547,77.88796743707493,77.04972610941023,77.54505238017816,2596800
2017-11-20,77.30120086669922,77.7279406411459,76.7372880917308,77.25547459522751,1659100
2017-11-21,77.46886444091797,78.20042096520852,77.22500645226,77.956568790445,4058400
2017-11-22,77.41551208496094,78.35282228454523,77.37741363665226,78.04038942727989,2654800
2017-11-24,77.46886444091797,78.1470784836632,77.25548870084225,77.7965355319146,913500
2017-11-27,76.06670379638672,77.56792098524546,75.60948173318509,77.4002715388296,2947600
2017-11-28,76.08192443847656,76.3410205632423,75.52563956447602,76.01334376108991,2037200
2017-11-29,76.58488464355469,76.60774487292682,75.63233632709257,75.86856644912925,2721600
2017-11-30,77.97179412841797,78.28423276435657,76.96590334693457,76.96590334693457,4183700
2017-12-01,78.42138671875,79.57206069552461,77.46883857075562,78.73381948806805,3445800
2017-12-04,77.00402069091797,78.51285421260775,76.9582944108797,78.25376381926698,2423500
2017-12-05,76.88972473144531,77.55269484112456,76.60014623398052,76.72969726311256,2046000
2017-12-06,75.33514404296875,76.54678274824144,75.05318763959065,76.53154453282082,2768400
