Price,Close,High,Low,Open,Volume
2010-03-04,24.67150115966797,24.84168080691271,24.541627173392413,24.78346113920751,5038000
2010-03-05,24.980501174926758,25.00737217544298,24.761060650016788,24.810323296776648,5177700
2010-03-08,25.1551570892334,25.249204731925587,25.0118485107357,25.070068154616955,5918400
2010-03-09,25.096940994262695,25.18650928948569,24.88645575674462,24.890935111111,4712100
2010-03-10,25.164127349853516,25.25817504210668,25.03873270468118,25.070081365974264,6177800
2010-03-11,25.347728729248047,25.37012208306008,25.09246021282283,25.150679857662645,4161500
2010-03-12,25.464168548583984,25.51790884042998,25.311902964709436,25.388034902460173,6646100
2010-03-15,25.33876609802246,25.356678384161274,25.110366938934014,25.33428674520835,4747400
2010-03-16,25.607473373413086,25.634344369578134,25.33877024525389,25.38803117566391,4949000
2010-03-17,26.041885375976562,26.167279974850604,25.912011422358,25.961274074308026,6501700
2010-03-18,26.041885375976562,26.19415097819788,25.84931412292098,26.185193977082122,4531100
2010-03-19,25.835880279541016,26.082193563244548,25.585091057404252,25.835880279541016,5393600
2010-03-22,25.683612823486328,25.728397830213613,25.32982066639408,25.361169316916516,5869300
2010-03-23,25.952322006225586,25.98367066190287,25.70153105243372,25.768707719384242,5391100
2010-03-24,25.629863739013672,25.679126375341987,25.49103282830412,25.576123457734028,6600000
2010-03-25,25.316383361816406,25.683611861356816,25.307426360806485,25.64330621099881,6029600
2010-03-26,25.38803482055664,25.48208246645007,25.226813945538765,25.298468237226622,5852100
2010-03-29,25.477602005004883,25.513430003478263,25.25816149366091,25.262639139283586,6023400
2010-03-30,25.450727462768555,25.58059965950296,25.379071480607994,25.499988387944974,5848600
2010-03-31,25.558202743530273,25.652248638144055,25.352196962460386,25.38802323777275,6330300
2010-04-01,25.85826301574707,26.00604921688304,25.719432104545497,25.72838910285264,6979700
2010-04-05,26.20310401916504,26.274758313560174,25.974706489647147,26.095623431758902,3636100
2010-04-06,26.583757400512695,26.61062668160905,26.158309463305628,26.212049733870735,5790300
2010-04-07,26.324018478393555,26.494198052170578,26.23892954569153,26.413586765032672,4961800
2010-04-08,26.40911865234375,26.440467307727392,26.010541426717253,26.091151034579763,4117500
2010-04-09,26.62855339050293,26.646467392036563,26.43598214494945,26.47628779421351,6550500
2010-04-12,26.574804306030273,26.700198858551477,26.516584674485724,26.543455667899973,3896600
2010-04-13,26.552427291870117,26.69125656338497,26.292679337570494,26.668864910725183,3691100
2010-04-14,26.870391845703125,26.91517514876323,26.722603870532478,26.86591419874652,5968200
2010-04-15,27.125654220581055,27.309268454482762,27.08534857370638,27.121176574649695,5288500
2010-04-16,26.81664276123047,27.094302907725545,26.57033125828937,27.053997264817152,6216500
2010-04-19,26.637502670288086,26.655416666629275,26.337450919250397,26.359842560490524,5524800
2010-04-20,27.085346221923828,27.18387150759002,27.000257289631275,27.071911576923153,3790200
2010-04-21,26.91069221496582,27.125655102495287,26.79873227093757,26.955475509227856,4079500
2010-04-22,26.66885757446289,26.66885757446289,26.359848752665545,26.485243339764793,5332600
2010-04-23,26.81664276123047,26.83007740607562,26.31058340213018,26.35536669052931,5333900
2010-04-26,25.93440055847168,26.81216608229983,25.92992291253423,26.767382789432865,13117800
2010-04-27,25.22681427001953,25.849311257384624,25.173072269282578,25.423863147602418,18287000
2010-04-28,25.679122924804688,25.835866102630508,25.365634860780535,25.62090329802402,9568300
2010-04-29,23.5384578704834,25.298468224314462,23.23392670387217,25.25368322429924,85065100
2010-04-30,23.35484504699707,23.905687767539497,23.001051213262066,23.480239637840597,61635600
2010-05-03,22.477073669433594,22.969698358790694,21.20520886772885,22.105367611063198,156810500
2010-05-04,22.92939567565918,22.983135967628744,21.69335700174765,22.620385152994757,55665100
2010-05-05,22.835351943969727,23.287669386131515,22.423338443399466,22.83982959024437,42225300
2010-05-06,22.539775848388672,23.148836484457647,21.50078603774607,23.01000725278574,37343500
2010-05-07,21.971017837524414,22.535295147404966,21.49630710722557,22.2800266371765,24092300
2010-05-10,21.832191467285156,22.342728594411167,21.567965902217953,21.9978917241795,31336500
2010-05-11,21.82771110534668,22.172546224307407,21.518700571199457,21.550049218377705,26604300
2010-05-12,21.72023582458496,21.966547435560155,21.433618553023013,21.836673450516866,23295500
2010-05-13,21.541088104248047,21.94414450295762,21.46495617803225,21.576916098965707,19204200
2010-05-14,20.99024772644043,21.15594965704015,20.600627638577,21.124599304147853,34753500
2010-05-17,20.85590171813965,21.29926392218088,20.336407559470526,21.138041302529523,27485900
2010-05-18,20.32297134399414,20.94994606185048,20.27370869085667,20.94546841537131,20338300
2010-05-19,20.273704528808594,20.654367611203458,20.152787598214548,20.520016035556623,28174100
2010-05-20,19.964696884155273,20.466276926040347,19.6870350089996,20.22892069673804,37662200
2010-05-21,19.642244338989258,19.91094740482838,19.395932910574658,19.59298171163185,28860600
2010-05-24,18.746570587158203,19.275021583128225,18.746570587158203,19.02871008360357,32302300
2010-05-25,19.060054779052734,19.07796706543022,18.186767181272128,18.186767181272128,33271200
2010-05-26,18.99288558959961,19.378028085665658,18.863011639368363,18.966014586953175,33144000
2010-05-27,20.32297134399414,20.408060294084933,19.861695171466895,20.24236004038252,55880000
2010-05-28,19.23472023010254,19.63329738867668,19.019757325760526,19.543729084774185,31854800
2010-06-01,16.355112075805664,17.255269452826404,16.211803455666775,16.722340628458255,120257000
2010-06-02,16.865646362304688,17.094043902697642,16.332717629138983,16.690989118173626,90105900
2010-06-03,17.58666229248047,17.649359566689785,16.623806414629957,17.42991739858458,90373200
2010-06-04,16.6417236328125,17.461271125950443,16.596940344952984,17.2418289153438,62577400
2010-06-07,16.462587356567383,17.085086002440423,16.413326422397517,17.0761290030351,44289000
2010-06-08,15.531083106994629,16.175971750263688,15.293728579444727,16.04609951744519,95404800
2010-06-09,13.076923370361328,15.428082476546427,12.987355062736745,15.208640208284868,240808500
2010-06-10,14.680190086364746,14.796629406830336,13.833773023021966,14.402529851088596,222397900
2010-06-11,15.213120460510254,15.432561033340598,14.890675217393941,15.248946760649025,132861900
2010-06-14,13.735247611999512,14.599577765862408,13.685984957389424,14.505531811628629,112737300
2010-06-15,14.062165260314941,14.3890888637877,13.368014123700128,13.694936872986517,165557000
2010-06-16,14.263697624206543,14.778713216991656,13.247101085790511,13.390409683346025,235447100
2010-06-17,14.200998306274414,14.536878124540355,13.994992427747514,14.420440539225659,111455800
2010-06-18,14.223390579223633,14.568226537947261,14.066646495702054,14.568226537947261,83105600
2010-06-21,13.582980155944824,13.96364413032963,13.484455714298521,13.7218102451252,65437600
2010-06-22,13.291878700256348,13.780023904518108,13.153048671412586,13.247094571994625,86573800
2010-06-23,13.287402153015137,13.565063105658117,13.215747878949786,13.506843474113566,58720100
2010-06-24,12.870914459228516,13.43519265316378,12.790303166639685,13.43519265316378,67853700
2010-06-25,12.100631713867188,12.575341667122542,12.0155419119013,12.436511566999933,93355400
2010-06-28,12.114067077636719,12.552950760863895,11.979715470113856,12.382771146869134,67874600
2010-06-29,12.391727447509766,12.606690349060964,12.069283095182968,12.234983344808693,67648400
2010-06-30,12.933612823486328,13.054529772390653,12.60668998017014,12.866437025490573,65745500
2010-07-01,13.162009239196777,13.6232844632712,12.893306087652402,13.372494456542755,67876900
2010-07-02,13.144095420837402,13.394885414714604,12.982872854823121,13.381449916151267,31483200
2010-07-06,14.290573120117188,14.290573120117188,13.766600330371865,13.896474329370976,49975000
2010-07-07,14.863797187805176,14.877233538835275,14.415957543249005,14.657791361318777,54388300
2010-07-08,15.110116004943848,15.181770306511748,14.756322143539023,15.132507653863822,47070000
2010-07-09,15.248940467834473,15.302680750052245,14.384609765456798,14.904103715889303,48454800
2010-07-12,16.462587356567383,16.57006964105835,15.862482063394134,15.961007348479773,72391600
2010-07-13,16.516332626342773,16.91043042804498,15.992359161709974,16.892518134057273,85975400
2010-07-14,16.202838897705078,16.502890647334976,15.987876067737528,16.225230538840147,45008600
2010-07-15,17.429922103881836,17.828500913074294,16.355107737914864,16.42676202897933,75737600
2010-07-16,16.614849090576172,17.25973923176351,16.601414448758955,17.25078223442785,50505300
2010-07-19,16.01027488708496,16.158062859908092,15.486303074435995,16.12223485133031,55491300
2010-07-20,15.763959884643555,16.11327435056404,15.58034565148367,15.629608298395144,40772400
2010-07-21,16.180452346801758,16.413329246287528,15.974444741781838,16.395415244394794,27693200
2010-07-22,16.225231170654297,16.44019400899255,16.1356628942535,16.332713444009812,29319000
2010-07-23,16.507373809814453,16.516330810009933,16.198363282376242,16.39989151584179,16621900
2010-07-26,17.309003829956055,17.465747030211414,16.901469800919365,16.986558722719025,33981500
2010-07-27,17.017908096313477,17.268698935904947,16.717856326213223,17.264219582348712,33502000
2010-07-28,16.888036727905273,17.062693958776315,16.713379497034232,16.722336497126733,18097000
2010-07-29,17.228395462036133,17.42096668821997,17.062693527076892,17.085086880928117,19256500
2010-07-30,17.228395462036133,17.300049752590137,17.03134488173283,17.058215881330476,13119800
2010-08-02,17.653837203979492,17.71205683359525,17.443353741845375,17.465745381429098,16956300
2010-08-03,17.913585662841797,17.913585662841797,17.51500865518319,17.635925563412094,18618800
2010-08-04,17.64040756225586,18.200207252392808,17.55531862436935,17.810587146401954,33302000
2010-08-05,18.218116760253906,18.249465398501766,17.88671467372598,18.016588579822912,24447600
2010-08-06,18.509220123291016,18.585352070790737,18.182295559400174,18.392780816278943,29162500
2010-08-09,18.298736572265625,18.62565945825973,18.294257217069656,18.61222480941873,18331200
2010-08-10,17.962852478027344,18.02554976910192,17.635929668586286,17.940460832411144,16296200
2010-08-11,17.371702194213867,17.465748120236423,17.28213391346116,17.45231347605402,12220100
2010-08-12,17.188087463378906,17.219436104430613,16.789510419973357,16.879076989622344,12555600
2010-08-13,17.434402465820312,17.72101964664594,16.90595139803313,16.919386044517726,17210900
2010-08-16,17.197046279907227,17.3985727912935,17.08508634763797,17.206001571120538,10762700
2010-08-17,17.040300369262695,17.20152293579388,16.88803480180245,17.09404065531546,11401100
2010-08-18,16.704425811767578,16.932825088517166,16.58798820420537,16.914911084777312,10336500
2010-08-19,16.229707717895508,16.628284685172034,16.202836727109542,16.56558741504393,16390400
2010-08-20,16.30136489868164,16.31479954228971,15.911743150319737,16.064008708578083,12435900
2010-08-23,16.175966262817383,16.529759965338357,16.171488618393557,16.310317804375114,9267900
2010-08-24,15.638565063476562,15.786353018133576,15.450473166683926,15.65200141922837,15687900
2010-08-25,15.786348342895508,15.813219338067821,15.298203035021416,15.387771310556369,13644500
2010-08-26,15.86247444152832,16.211790416999087,15.795299540825118,16.02817628834825,12011700
2010-08-27,15.925183296203613,16.041620888082658,15.544518455684452,15.853528999268848,10402400
2010-08-30,15.790824890136719,16.175967252301234,15.77739024767091,15.961004430985081,6858500
2010-08-31,15.598254203796387,15.732605743119107,15.450466314680636,15.531077579948771,9444600
2010-09-01,16.193885803222656,16.25210545090625,15.974443567106425,16.072968861898175,9444200
2010-09-02,16.377500534057617,16.377500534057617,16.126709643527622,16.131188997993664,8000200
2010-09-03,16.76263999938965,16.76263999938965,16.440194870793196,16.440194870793196,9569800
2010-09-07,16.655162811279297,16.905953733331213,16.628293514598536,16.88803972996178,7658300
2010-09-08,17.183612823486328,17.277660480812347,17.116437877822918,17.147786527473833,13314900
2010-09-09,17.026865005493164,17.31795977532264,16.910425730863118,17.304525131470257,7482700
2010-09-10,17.116436004638672,17.15226229673042,16.932821773189104,16.99103971138483,7702800
2010-09-13,17.174650192260742,17.268697818756422,17.076126629244044,17.174650192260742,8549200
2010-09-14,17.250783920288086,17.398570119837785,17.223912925655082,17.237349277157946,7056200
2010-09-15,17.098520278930664,17.129868921987345,16.914906066010293,17.053736991241955,6829000
2010-09-16,17.138822555541992,17.255260105690816,17.071645928827905,17.237347819156632,6247300
2010-09-17,17.03133773803711,17.134340630731213,16.78950567658554,17.089557358558935,6916100
2010-09-20,17.32244110107422,17.36722439126277,17.06269323453618,17.179132522423238,8413100
2010-09-21,17.282133102416992,17.461269655515594,17.174650828883273,17.3672220255338,9887100
2010-09-22,17.058218002319336,17.30900890462778,17.049261001339758,17.16570030570103,6336800
2010-09-23,17.076129913330078,17.174653495294862,16.94625597758895,17.004475622640673,5861200
2010-09-24,17.223913192749023,17.25974118614862,17.11195327593442,17.12986727263422,6503500
2010-09-27,17.33587646484375,17.39857375705506,17.12539294218764,17.192567880254153,10074300
2010-09-28,17.59562110900879,17.824018589864593,16.955210241884167,17.120910442049077,14297400
2010-09-29,17.913585662841797,18.04793721363858,17.770277114208877,17.841931388525335,19226900
2010-09-30,18.43756866455078,18.49578833242649,18.070340067255472,18.348002047355802,22727800
2010-10-01,18.78687858581543,18.809270232512844,18.688353290299055,18.782399231452068,20690500
2010-10-04,18.280818939208984,18.616698760544338,18.240513292313818,18.56743611340879,10158200
2010-10-05,18.509220123291016,18.594309071974227,18.325604161589418,18.428608821012904,8048000
2010-10-06,18.634614944458008,18.706269246403753,18.482349339276638,18.652528947037773,6663700
2010-10-07,18.594303131103516,18.845093958993797,18.509214209606174,18.706263047566058,7218200
2010-10-08,18.7734432220459,18.80031422452505,18.540568034052846,18.585351329811534,6004900
2010-10-11,18.46891212463379,18.594306708517593,18.43756177028976,18.504738416440702,5430200
2010-10-12,18.477869033813477,18.598785982446095,18.159903192060973,18.244993845750535,8343100
