Price,Close,High,Low,Open,Volume
2013-12-06,65.2203598022461,65.50151189711599,64.93920206254525,65.18336358023357,6102400
2013-12-09,65.13155364990234,65.49409281376688,64.3250881728607,65.49409281376688,5066900
2013-12-10,64.37687683105469,65.18334227488747,64.25849347517331,64.88738953001311,4867100
2013-12-11,63.73318862915039,64.72462961145736,63.555619216211035,64.36948514074878,5387500
2013-12-12,64.33988952636719,64.84300756884102,63.60741075616393,63.79978091368242,5923400
2013-12-13,63.90338897705078,64.74685108326436,63.51864850887806,64.65066314380512,6089300
2013-12-16,64.3694839477539,64.4656662019739,63.74058781975904,64.36208357594322,5083600
2013-12-17,63.28925704956055,64.75421446382337,63.22266499718711,64.39167529592612,7275800
2013-12-18,64.56185913085938,64.59884970313517,62.82314417865167,63.31886187682281,8990400
2013-12-19,63.97736358642578,64.4286904082769,63.37066278989605,64.39909455907656,6374800
2013-12-20,64.56926727294922,64.93181221245149,63.62962299844221,64.0069630409625,9322500
2013-12-23,64.60626220703125,65.2055626518372,64.56926598297827,65.02059282123474,5214500
2013-12-24,65.3387222290039,65.47930106588632,64.64323970588428,64.76161742786714,1849900
2013-12-26,66.13780975341797,66.26358787885597,65.40533083164429,65.46452253002607,3640400
2013-12-27,66.51513671875,66.58172313273641,65.88624057017076,66.24877977314445,3488600
2013-12-30,65.97501373291016,66.78148483515595,65.95281826451583,66.5669192326287,4028500
2013-12-31,66.6705322265625,66.74451903653187,65.90105698425121,66.21920534746808,3397400
2014-01-02,65.7160873413086,66.67793280839727,65.56071334644014,66.20441044932242,4958100
2014-01-03,65.36832427978516,66.10820345815246,65.26474164640015,65.80485593033355,4212000
2014-01-06,65.12415313720703,65.79004542794112,64.59144494944908,65.76044958781634,6370100
2014-01-07,64.746826171875,65.44970910834087,64.1993115351191,65.14636159133337,6423800
2014-01-08,64.35469818115234,64.85781628547224,63.910766125411406,64.63585025760177,8527100
2014-01-09,63.9847526550293,64.85040992307796,63.66660438837508,64.75422201896363,6559200
2014-01-10,65.23513793945312,65.25733340895623,63.45942699642225,63.68879335255636,8417100
2014-01-13,64.70983123779297,65.50890209253373,64.58405313422175,65.4053194607892,6824000
2014-01-14,65.75305938720703,65.79745032803497,64.64324070787089,65.04277610981147,5523900
2014-01-15,65.76788330078125,66.07123658222635,65.03540423205038,65.78268405076169,6804700
2014-01-16,65.5606918334961,66.13779666644665,65.21294773035154,65.76045671996746,6930700
2014-01-17,66.74449157714844,66.89247078103874,65.10935947675935,66.44853881419728,11923900
2014-01-21,67.39559173583984,68.15027165986345,66.87027819589369,67.47697889715278,8312400
2014-01-22,67.4843978881836,67.59538092466923,66.79630983577073,67.56578507195094,5123800
2014-01-23,66.781494140625,67.46958198087496,66.57432888030544,67.06264618751155,6603500
2014-01-24,65.2203598022461,66.10081230886829,64.97619828455777,66.01943078113646,8402100
2014-01-27,65.04276275634766,65.56807614600554,64.2954834184609,65.33131510214807,6073300
2014-01-28,64.93179321289062,65.49409728034269,64.51006233988672,65.27213693103151,4677700
2014-01-29,64.59146881103516,64.75423752460796,63.947771751390704,64.42869445263095,6662400
2014-01-30,65.70865631103516,66.21177428843083,65.02796894303782,65.03536931405472,5613700
2014-01-31,64.79119110107422,65.54586504938617,64.5914262939653,65.01315701548651,6337900
2014-02-03,63.799800872802734,65.10938488042166,63.54823895045229,64.96141126362609,7207100
2014-02-04,64.51008605957031,64.983608419339,63.785001770956605,63.88858443435402,6288000
2014-02-05,63.74797821044922,64.84299598413357,63.6295948593326,64.48045684978945,6650900
2014-02-06,65.4867172241211,65.67908177431943,63.99215790438951,64.03655450006148,5384000
2014-02-07,66.21919250488281,66.39676194333772,65.35353514198057,65.84185250893927,5985000
2014-02-10,65.87882995605469,66.20437853781122,65.39790745432227,66.18957779600645,5186900
2014-02-11,66.86290740966797,67.07007275088685,65.85667091389152,65.8714660190505,5925100
2014-02-12,66.611328125,67.37340285105087,66.55953680317607,66.89988058156624,4285000
2014-02-13,66.781494140625,67.11443750259144,65.96022782662247,66.2561806177204,5060900
2014-02-14,67.21996307373047,67.76991491013916,66.84837675343354,66.93012619749545,4661800
2014-02-18,67.3537368774414,67.45778059739229,66.6625860692206,67.22739888463784,5336000
2014-02-19,67.24227905273438,68.13408416615613,67.09364108719167,67.09364108719167,5990400
2014-02-20,67.6510009765625,67.72531710268728,67.10848815289032,67.19023759261468,4917000
2014-02-21,66.93757629394531,67.98545270148361,66.93014297808766,67.81452045651004,6322800
2014-02-24,68.9069595336914,69.61297118606225,67.17536613666648,67.19766040590565,8868900
2014-02-25,68.78807830810547,68.92928296630471,67.95572833124837,68.5502632190093,5254300
2014-02-26,68.63200378417969,69.46435932301871,68.45364390798498,69.33058799838312,4337700
2014-02-27,68.79549407958984,68.89210448584848,67.98543858799064,68.3570249243112,3947400
2014-02-28,69.11506652832031,69.73932892377037,68.86981815726857,69.24140453645309,5966900
2014-03-03,67.82192993164062,69.02586585927163,67.33143331671191,68.56510249732167,7741200
2014-03-04,68.73602294921875,69.1224758244606,68.28268727054439,68.74345626180776,6768400
2014-03-05,68.37933349609375,68.81780274306067,68.05976895323566,68.47594392255459,3995800
2014-03-06,68.92927551269531,69.15965726066912,68.29014646674374,68.5428281609368,4612000
2014-03-07,69.1002197265625,69.3751900747272,68.74349423467075,69.28601295422378,4690300
2014-03-10,69.01844024658203,69.11505064177854,68.4164665950991,68.86980232709871,3301800
2014-03-11,68.33470916748047,69.57581155274532,68.04487234582051,69.32312995414452,5301500
2014-03-12,67.75505828857422,67.93342383102795,67.1753844504949,67.76992491875775,4992700
2014-03-13,67.08617401123047,68.17121076880724,66.5882498346428,68.05230045621305,6466500
2014-03-14,66.2092514038086,67.32401042488932,66.0531858212522,67.04160684740027,7657300
2014-03-17,66.72205352783203,66.86325817517326,66.25385670185219,66.25385670185219,8924900
2014-03-18,67.25713348388672,67.62128654168083,66.84838620578041,67.03417939219999,4377000
2014-03-19,67.153076171875,67.70302230486615,66.78148987418643,67.31657505005109,4160200
2014-03-20,67.71044921875,67.95569751283446,66.8186444565692,67.14563651205874,4289500
2014-03-21,68.86981964111328,69.41233826119318,67.59156156198434,68.30501241495357,11148800
2014-03-24,69.28600311279297,70.45278418997701,69.12993183416175,69.18938701935853,7381600
2014-03-25,71.017578125,71.25539315124276,70.16293409534967,70.22238359944225,9651800
2014-03-26,70.92098236083984,71.66415518001664,70.8689604902958,71.22568026832383,6515700
2014-03-27,71.708740234375,72.40732446468712,70.78720757116808,70.906117938012,7174100
2014-03-28,72.51138305664062,73.16537319839489,71.70875492587889,71.85739291488636,7801000
2014-03-31,72.4593276977539,73.03900141214284,72.2512402792509,72.70457601382827,5278100
2014-04-01,72.80119323730469,72.94983117157335,72.18435856749396,72.22895278275328,4185300
2014-04-02,72.60052490234375,73.13561002105615,72.51877547198734,72.88292841723916,4997600
2014-04-03,72.88294219970703,73.35857224629362,72.67485476307009,72.81605938219833,4499100
2014-04-04,72.85321807861328,74.08688746872748,72.68971917920463,73.00928366351489,8265600
2014-04-07,72.53365325927734,73.22480408633938,72.49649802682914,72.77146829278483,7552900
2014-04-08,73.15792846679688,73.34372165719816,72.35530052347335,72.39988907478303,6689200
2014-04-09,73.5889663696289,73.69301577545754,72.50393478843999,73.24710757034678,5434000
2014-04-10,72.32555389404297,73.90850941838868,72.2066492318642,73.49233459582794,5482500
2014-04-11,72.16207122802734,72.48906904487825,71.83507908113442,72.02829990931178,5563900
2014-04-14,73.1876449584961,73.81934057606999,72.61539884366664,72.71944256091612,6203500
2014-04-15,74.39904022216797,74.68887720249134,72.9201277238565,73.18767042414873,8585700
2014-04-16,75.01587677001953,75.1050538921339,74.35445332119393,74.70373983274094,6955500
2014-04-17,74.25039672851562,75.70701472746796,73.73760568517501,75.49149393635318,10169700
2014-04-21,75.65498352050781,75.87049861506317,74.25038756381689,74.56251873864647,7005300
2014-04-22,75.82588958740234,76.29409189314772,74.98610670004702,75.29080447795404,6939500
2014-04-23,75.95966339111328,76.3981381309219,75.63266566447341,75.8184587964358,5547200
2014-04-24,75.65498352050781,76.26438491087129,75.44689040066365,75.84820434114074,5168700
2014-04-25,75.61785888671875,75.91512924483554,75.14966189990812,75.48408750906421,6998500
2014-04-28,75.27594757080078,76.00425348786125,74.5847968789213,75.90020978542404,6183500
2014-04-29,75.35025024414062,76.97779963745967,75.31308935563483,75.68467556087073,7020600
2014-04-30,75.46918487548828,75.73672748308489,74.94896061851384,75.23136985428656,5426900
2014-05-01,74.91182708740234,75.64013332019188,74.74089483360783,75.49150101512107,4174900
2014-05-02,75.08271789550781,75.59550874259564,74.8449029187342,75.35026045312264,4471200
2014-05-05,75.1347427368164,75.55835085825119,74.68140703335645,74.80031736145713,3112000
2014-05-06,75.0604248046875,75.43201106609683,74.77802128720069,75.09758569881099,4681300
2014-05-07,75.71442413330078,75.86306205858577,74.91922966038666,75.26852169736001,4075200
2014-05-08,74.52535247802734,75.89279310319822,74.44360303288335,75.68469999831335,4374900
2014-05-09,74.48077392578125,74.70372234884705,74.07945996031306,74.51792916131316,4659700
2014-05-12,74.53279876708984,74.88951852621982,74.2652561127632,74.80034142141649,4071200
2014-05-13,74.50306701660156,74.92667525064577,74.13891396241291,74.52536129155789,4518200
2014-05-14,74.86720275878906,75.23136139872912,74.51048310205833,74.51048310205833,5134100
2014-05-15,73.94568634033203,74.58481533918179,73.08360325538754,74.58481533918179,6593900
2014-05-16,74.01256561279297,74.1909311410933,73.20251010077021,73.72272871675202,4965100
2014-05-19,74.53279876708984,74.64427581805234,73.7673317110835,73.84908117045877,4095900
2014-05-20,74.60710906982422,75.0009897050895,74.29497788753376,74.33956643644443,3904100
2014-05-21,75.49150085449219,75.61040556430403,74.91925457427331,74.94154885299059,4114200
2014-05-22,75.50633239746094,75.77387497774373,75.21649554714739,75.39485537735031,3757800
2014-05-23,75.35025024414062,75.72926976106879,75.09757434615886,75.50631576994505,4463200
2014-05-27,75.92254638671875,76.05631206591224,75.43204954983885,75.73675316122653,3660300
2014-05-28,75.70701599121094,76.18264613472839,75.07531456845189,76.10089667225272,3660000
2014-05-29,77.18592834472656,77.37915486252575,76.02658057784849,76.05630250062508,4792000
2014-05-30,77.3196792602539,77.44601724354895,76.69541131757518,77.05956997995322,4666500
2014-06-02,77.52111053466797,78.09555950757509,76.99887850382129,77.64047411565222,3748000
2014-06-03,77.47633361816406,77.55839855905015,76.78251546729766,77.53601824641567,3503900
2014-06-04,77.37937927246094,77.4390639230087,76.77508783822904,77.2301676460915,4815100
2014-06-05,77.52111053466797,77.66285443134676,76.9615798749438,77.31967630973675,4055600
2014-06-06,79.07289123535156,79.07289123535156,77.69271639736576,77.93144931154794,6205600
2014-06-09,79.61750030517578,79.78908655609477,78.72224764650481,79.04304551978967,5692300
2014-06-10,79.47576141357422,79.98306961440574,79.17734382040707,79.23702847740894,4148000
2014-06-11,79.48319244384766,79.83383255228551,79.08032970384501,79.27430191758849,3199100
2014-06-12,79.32652282714844,80.63209427976705,79.18477324804682,79.70699955235833,5847600
2014-06-13,80.75894165039062,80.77385996660867,79.0952676459308,79.75178739635219,4749000
2014-06-16,79.86369323730469,80.4829029563187,79.5503516840094,80.42322400069027,4126700
2014-06-17,79.15493774414062,79.96812527865664,79.0877967957393,79.57272451538569,4321500
2014-06-18,79.88610076904297,79.95324175143593,78.6625935383527,79.14751581166138,6129400
2014-06-19,80.27404022216797,80.56499586468863,79.65482459656012,79.93832392444206,5892900
2014-06-20,81.19163513183594,81.87799141593231,80.4605125218442,80.60226211880517,8860300
2014-06-23,81.24384307861328,81.63178178457053,80.8857409954039,81.5347985310411,4284100
2014-06-24,79.81146240234375,81.69148306995473,79.66225079898372,81.20655531975581,5762000
2014-06-25,84.936767578125,85.3769347323728,79.71448052484918,79.71448052484918,17541800
2014-06-26,86.63027954101562,87.70457466805273,85.5708970371372,85.735026961337,14230400
2014-06-27,87.8836441040039,87.8836441040039,85.98123701691459,86.49600719875234,7830900
2014-06-30,87.99552154541016,88.12980913457582,87.30916528604807,87.65234341572912,6529400
2014-07-01,87.92092895507812,88.59982898359827,87.54790846253063,88.25665081347549,6644900
2014-07-02,87.8313980102539,88.21933677538495,87.42853523963299,88.01790823599468,4321100
2014-07-03,87.6598129272461,87.98807277151165,86.82424500177049,87.83886116419058,3574000
2014-07-07,87.60758209228516,87.75678799380778,87.0704317398593,87.54043545231178,4887400
2014-07-08,87.10028076171875,87.54790419257571,86.71979828416201,87.3240953230676,6460900
2014-07-09,87.25696563720703,87.52554088628969,86.64521216803915,87.48823655486748,6769500
2014-07-10,86.09312438964844,86.82424131301714,85.64550097038425,86.42137852812719,5112800
2014-07-11,85.57089233398438,86.13788503410034,85.14564923185756,86.02597775631105,4831900
2014-07-14,86.4959716796875,86.58549293239919,85.59326299986073,85.6604039393945,5160000
2014-07-15,85.39186096191406,86.36171663842723,84.71296654182822,85.38439895743088,6472400
2014-07-16,86.45121765136719,86.46614165683377,85.2799336632169,85.7947037068469,5303200
2014-07-17,85.52611541748047,86.27961820651615,85.04864976886209,86.27961820651615,5348000
2014-07-18,83.82516479492188,84.78755834015399,82.63895667941588,84.67565105501706,9057900
2014-07-21,84.33246612548828,85.02628440749218,83.82515807314306,83.84007638710592,4427800
2014-07-22,84.60848999023438,85.16055858936852,84.49658273169432,84.854679128815,4174100
2014-07-23,83.63866424560547,84.74280183428318,83.50437662624287,84.74280183428318,4745400
2014-07-24,84.37721252441406,84.51896209642985,83.72069867583485,83.78038330529829,4750600
2014-07-25,83.39248657226562,84.2280547868409,83.31042158280543,84.11614746559128,5837300
2014-07-28,83.47454071044922,83.75803428783172,82.73596159316189,83.50438303835928,4811000
2014-07-29,82.90009307861328,84.01169277750033,82.90009307861328,83.70581317966632,3981800
2014-07-30,82.26593780517578,83.53421090855734,81.96006395776047,83.2059510502024,5750400
2014-07-31,80.86339569091797,82.01229968665464,80.5276794671859,81.75118643576948,7561900
2014-08-01,80.53512573242188,81.38561203882021,79.7070197459012,80.46798477278892,6045800
2014-08-04,81.81829833984375,82.10179750453467,80.21430938012395,80.60225380806732,5759800
2014-08-05,79.88610076904297,81.29611831772681,79.34148813609077,81.23643364992651,6946200
2014-08-06,80.25163269042969,81.24386861797645,79.30416309475628,79.40860838272526,5352900
2014-08-07,79.8338394165039,81.03496573760845,79.5279599111531,80.550038007475,4653100
2014-08-08,80.8559341430664,80.93054280817697,79.97560539807668,80.01290973063196,4168900
